        9252
   2   1     1   2     2.577026888507198E-002
   2   1     1   3     9.392474717418708E-006
   2   1     1   4    -7.540549397030047E-003
   2   1     1   5     6.699915941177013E-007
   2   1     1   6    -1.621177360018741E-004
   2   1     1   7    -4.148037190594456E-006
   2   1     1   8    -6.754679155683170E-005
   2   1     1   9    -2.059060684437884E-005
   2   1     1  10    -5.835703671761147E-005
   2   1     1  11    -1.158615017065282E-005
   2   1     1  12    -4.048863484272734E-005
   2   1     2   1     1.429463954146149E-002
   2   1     2   3     8.550749746085520E-003
   2   1     2   4    -2.734823510770318E-006
   2   1     2   5    -5.787155978811899E-003
   2   1     2   6     2.600774745147489E-006
   2   1     2   7    -7.214270692501407E-005
   2   1     2   8     4.163129355376349E-006
   2   1     2   9    -6.601078667636154E-005
   2   1     2  10    -3.449631467284822E-006
   2   1     2  11     5.753086701705367E-010
   2   1     2  12    -2.470328913987566E-005
   2   1     3   1    -1.198991036980344E-005
   2   1     3   2     4.014367266364351E-003
   2   1     3   4     6.709642732964586E-003
   2   1     3   5     6.583200917889777E-006
   2   1     3   6    -4.736132065570242E-003
   2   1     3   7    -6.808566896743746E-006
   2   1     3   8    -3.363005979370977E-005
   2   1     3   9     1.600688850208179E-005
   2   1     3  10     1.018368682065988E-005
   2   1     3  11    -7.673996223121775E-006
   2   1     3  12    -2.984247665218729E-005
   2   1     4   1    -5.724962891387434E-003
   2   1     4   2     5.334354353901624E-006
   2   1     4   3     3.746594427978710E-003
   2   1     4   5     5.459092085964015E-003
   2   1     4   6     1.025238638065865E-005
   2   1     4   7    -4.023698574424446E-003
   2   1     4   8     1.323004655977701E-005
   2   1     4   9    -8.759220813702589E-006
   2   1     4  10    -1.281355014474335E-005
   2   1     4  11    -8.455233860758320E-006
   2   1     4  12     3.695827566707537E-006
   2   1     5   1    -2.692174846643302E-005
   2   1     5   2    -4.849203778347305E-003
   2   1     5   3    -2.588318679123333E-006
   2   1     5   4     3.306770320490321E-003
   2   1     5   6     4.569811315564298E-003
   2   1     5   7     5.547035926276074E-007
   2   1     5   8    -3.469858833532781E-003
   2   1     5   9    -3.416220581167290E-006
   2   1     5  10    -3.006489553363230E-005
   2   1     5  11     3.252609148552612E-005
   2   1     5  12    -6.836147064587931E-006
   2   1     6   1    -5.623866826210675E-005
   2   1     6   2     3.539328397391746E-006
   2   1     6   3    -4.053994278116538E-003
   2   1     6   4    -6.927536628003209E-006
   2   1     6   5     2.942607180062724E-003
   2   1     6   7     3.910724856093414E-003
   2   1     6   8    -1.384516985240000E-005
   2   1     6   9    -3.013050837775753E-003
   2   1     6  10     6.173941574699316E-006
   2   1     6  11     1.037644980078710E-005
   2   1     6  12     5.922322566005318E-005
   2   1     7   1    -5.355214520305221E-006
   2   1     7   2    -5.469305543948888E-005
   2   1     7   3     1.035370523434657E-006
   2   1     7   4    -3.489356991364823E-003
   2   1     7   5     1.017740139249825E-005
   2   1     7   6     2.636179190483400E-003
   2   1     7   8     3.394125188777903E-003
   2   1     7   9    -1.146353366537568E-005
   2   1     7  10    -2.682047179113303E-003
   2   1     7  11     6.200617407645774E-006
   2   1     7  12     1.600323964442563E-005
   2   1     8   1    -7.552396252621722E-006
   2   1     8   2    -3.888046131744726E-005
   2   1     8   3    -5.249040885471672E-005
   2   1     8   4    -6.667387420769203E-006
   2   1     8   5    -3.030142341205213E-003
   2   1     8   6    -7.404661601965591E-007
   2   1     8   7     2.347940765489873E-003
   2   1     8   9     3.005160823088722E-003
   2   1     8  10     2.148463393499586E-006
   2   1     8  11    -2.388874369936640E-003
   2   1     8  12     7.349073386695365E-006
   2   1     9   1    -8.068373079876076E-006
   2   1     9   2    -3.618391209314145E-005
   2   1     9   3    -4.565086010398980E-006
   2   1     9   4    -2.914058248751784E-005
   2   1     9   5    -2.078411346070226E-005
   2   1     9   6    -2.678271874486159E-003
   2   1     9   7    -2.669787315527168E-005
   2   1     9   8     2.115686955558644E-003
   2   1     9  10     2.627418665884815E-003
   2   1     9  11     9.425739712431958E-006
   2   1     9  12    -2.145271644899367E-003
   2   1    10   1     5.985000747946114E-006
   2   1    10   2    -1.828465047500715E-007
   2   1    10   3    -1.254142399982340E-005
   2   1    10   4    -9.670283414913864E-006
   2   1    10   5     1.555229942100052E-005
   2   1    10   6    -2.827028260092000E-005
   2   1    10   7    -2.384122834563341E-003
   2   1    10   8     7.092379104817398E-006
   2   1    10   9     1.903863152499698E-003
   2   1    10  11     2.336622386762390E-003
   2   1    10  12     2.691631525403453E-005
   2   1    11   1     2.322792561845556E-005
   2   1    11   2     3.546947099700713E-005
   2   1    11   3    -1.299379838672206E-005
   2   1    11   4    -1.964641107848937E-005
   2   1    11   5    -8.926330733631397E-006
   2   1    11   6     5.825815001062908E-006
   2   1    11   7     2.216139381783067E-005
   2   1    11   8    -2.166738256387070E-003
   2   1    11   9    -4.189138929328769E-006
   2   1    11  10     1.684159250863474E-003
   2   1    11  12     2.087477202054362E-003
   2   1    12   1    -1.071923024092951E-005
   2   1    12   2     1.366015311393475E-006
   2   1    12   3    -8.775135799035626E-006
   2   1    12   4    -1.418527836570355E-005
   2   1    12   5    -3.830938230188479E-006
   2   1    12   6     1.954181775361580E-005
   2   1    12   7     3.324653903455651E-006
   2   1    12   8    -2.326028161028558E-005
   2   1    12   9    -1.946637092312147E-003
   2   1    12  10    -2.945325605329088E-006
   2   1    12  11     1.540673240460690E-003
   3   1     1   3     2.564204292164301E-002
   3   1     1   4    -2.896059156223482E-006
   3   1     1   5    -7.583018664856243E-003
   3   1     1   6    -2.027858537939405E-005
   3   1     1   7    -1.926444532537825E-004
   3   1     1   8    -5.604345202492837E-006
   3   1     1   9    -7.521019715371007E-005
   3   1     1  10     1.046311004776325E-005
   3   1     1  11    -4.977684572656974E-005
   3   1     1  12    -1.758762637340657E-005
   3   1     2   3     1.603761376967839E-005
   3   1     2   4     8.518297748249012E-003
   3   1     2   5    -6.212973740408218E-006
   3   1     2   6    -5.830634499512701E-003
   3   1     2   7     5.760059367334782E-006
   3   1     2   8    -8.193054406923931E-005
