         114
   1   2     1   2     2.358000972088175E-003
   1   2     1   3     1.628176226051940E-015
   1   2     2   1     3.980247150984831E-003
   1   2     2   3    -6.725674427047078E-015
   1   2     3   1     1.221550820026676E-015
   1   2     3   2    -1.052509881095141E-014
   1   3     1   3     2.358000972087491E-003
   1   3     2   3     3.680136332450460E-016
   1   3     3   1     3.980247150987518E-003
   1   3     3   2     4.090214307059725E-016
   1   4     1   4     3.973502982392812E-003
   1   4     1   5     2.469064829516909E-017
   1   4     1   6     3.479081965731307E-014
   1   4     2   4     2.469064829516909E-017
   1   4     2   5     2.358000972088175E-003
   1   4     2   6     1.628176226051940E-015
   1   4     3   4     3.479081965731307E-014
   1   4     3   5     1.628176226051940E-015
   1   4     3   6     2.358000972087491E-003
   1   4     4   1     3.973502982392812E-003
   1   4     4   2     2.469064829516909E-017
   1   4     4   3     3.479081965731307E-014
   1   4     5   1     2.469064829516909E-017
   1   4     5   2     2.358000972088175E-003
   1   4     5   3     1.628176226051940E-015
   1   4     6   1     3.479081965731307E-014
   1   4     6   2     1.628176226051940E-015
   1   4     6   3     2.358000972087491E-003
   1   5     1   5     2.358000972088175E-003
   1   5     1   6     1.628176226051940E-015
   1   5     2   4     3.980247150984831E-003
   1   5     2   5    -2.114722348719221E-016
   1   5     2   6    -6.725674427047078E-015
   1   5     3   4     1.221550820026676E-015
   1   5     3   5    -1.052509881095141E-014
   1   5     3   6     3.680136332450460E-016
   1   5     4   2     2.358000972088175E-003
   1   5     4   3     1.628176226051940E-015
   1   5     5   1     3.980247150984831E-003
   1   5     5   2    -2.114722348719221E-016
   1   5     5   3    -6.725674427047078E-015
   1   5     6   1     1.221550820026676E-015
   1   5     6   2    -1.052509881095141E-014
   1   5     6   3     3.680136332450460E-016
   1   6     1   6     2.358000972087491E-003
   1   6     2   4     1.221550820026676E-015
   1   6     2   5    -1.052509881095141E-014
   1   6     2   6     3.680136332450460E-016
   1   6     3   4     3.980247150987518E-003
   1   6     3   5     4.090214307059725E-016
   1   6     3   6    -2.798790306594400E-014
   1   6     4   2     1.628176226051940E-015
   1   6     4   3     2.358000972087491E-003
   1   6     5   2    -1.052509881095141E-014
   1   6     5   3     3.680136332450460E-016
   1   6     6   1     3.980247150987518E-003
   1   6     6   2     4.090214307059725E-016
   1   6     6   3    -2.798790306594400E-014
   2   3     2   3     9.238950087988594E-004
   2   3     3   2     3.064021948374011E-003
   2   4     2   4     2.358000972088175E-003
   2   4     2   5    -2.114722348719221E-016
   2   4     2   6    -1.052509881095141E-014
   2   4     3   4     1.628176226051940E-015
   2   4     3   5    -6.725674427047078E-015
   2   4     3   6     3.680136332450460E-016
   2   4     4   2     3.980247150984831E-003
   2   4     4   3     1.221550820026676E-015
   2   4     5   2    -2.114722348719221E-016
   2   4     5   3    -1.052509881095141E-014
   2   4     6   2    -6.725674427047078E-015
   2   4     6   3     3.680136332450460E-016
   2   5     2   5     4.911811965959582E-003
   2   5     2   6    -9.297438171504840E-017
   2   5     3   4    -1.052509881095141E-014
   2   5     3   5    -9.297438171504840E-017
   2   5     3   6     9.238950087988594E-004
   2   5     4   3    -1.052509881095141E-014
   2   5     5   2     4.911811965959582E-003
   2   5     5   3    -9.297438171504840E-017
   2   5     6   2    -9.297438171504840E-017
   2   5     6   3     9.238950087988594E-004
   2   6     2   6     9.238950087988594E-004
   2   6     3   4     4.090214307059725E-016
   2   6     3   5     3.064021948374011E-003
   2   6     3   6     2.159528382395876E-016
   2   6     4   3     3.680136332450460E-016
   2   6     5   3     9.238950087988594E-004
   2   6     6   2     3.064021948374011E-003
   2   6     6   3     2.159528382395876E-016
   3   4     3   4     2.358000972087491E-003
   3   4     3   5     3.680136332450460E-016
   3   4     3   6    -2.798790306594400E-014
   3   4     4   3     3.980247150987518E-003
   3   4     5   3     4.090214307059725E-016
   3   4     6   3    -2.798790306594400E-014
   3   5     3   5     9.238950087988594E-004
   3   5     3   6     2.159528382395876E-016
   3   5     5   3     3.064021948374011E-003
   3   5     6   3     2.159528382395876E-016
   3   6     3   6     4.911811965959369E-003
   3   6     6   3     4.911811965959369E-003
   4   5     4   5     2.358000972088175E-003
   4   5     4   6     1.628176226051940E-015
   4   5     5   4     3.980247150984831E-003
   4   5     5   6    -6.725674427047078E-015
   4   5     6   4     1.221550820026676E-015
   4   5     6   5    -1.052509881095141E-014
   4   6     4   6     2.358000972087491E-003
   4   6     5   6     3.680136332450460E-016
   4   6     6   4     3.980247150987518E-003
   4   6     6   5     4.090214307059725E-016
   5   6     5   6     9.238950087988594E-004
   5   6     6   5     3.064021948374011E-003
