 E
          24           3
              mz        spin        rank
 1             0           0           1  0.321804200899556     
 2             0           0           2  0.326423748469965     
 3             0           0           3  0.334120156515850     
 4             0           0           4  0.344889184817232     
 5             0           0           5  0.358724932120222     
 6             0           0           6  0.375619875277067     
 7             0           0           7  0.395564925217282     
 8             0           0           8  0.418549503601106     
 9             0           0           9  0.444561644345419     
10             0           0          10  0.473588124103245     
11             0           0          11  0.505614625074870     
12             0           0          12  0.540625932026109     
13             0           1           1  0.321804200899556     
14             0           1           2  0.326423748469965     
15             0           1           3  0.334120156515850     
16             0           1           4  0.344889184817232     
17             0           1           5  0.358724932120222     
18             0           1           6  0.375619875277067     
19             0           1           7  0.395564925217282     
20             0           1           8  0.418549503601106     
21             0           1           9  0.444561644345419     
22             0           1          10  0.473588124103245     
23             0           1          11  0.505614625074870     
24             0           1          12  0.540625932026109     
